vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Mid_Range,ABC_007158,2020,1326.79,Highway_Driver,21575.0,6.9,Highway,4.81,Tier2_Cities,Moderate,5.13,7.76,26.32,67.8,149362.66,5,29872.53,0.05,4315.0
Mid_Range,ABC_007159,2021,1555.75,Mixed_User,15379.13,4.75,Mixed,4.19,Industrial_Zones,Severe,4.57,5.84,32.04,58.1,227033.23,4,56758.31,0.6,3844.78
Premium,ABC_007160,2021,1816.97,City_Commuter,13746.25,4.94,Urban,2.71,Rural_Areas,Low,3.26,2.98,10.57,76.37,201780.1,3,67260.03,-0.08,4582.08
Mid_Range,ABC_007161,2022,1388.65,Highway_Driver,21412.33,5.66,Highway,5.76,Hill_Stations,Low,5.68,4.19,19.19,53.35,86115.45,2,43057.72,-0.39,10706.17
Mid_Range,ABC_007162,2021,1581.07,City_Commuter,12341.21,5.81,Urban,6.94,Industrial_Zones,Severe,5.5,8.4,34.77,50.19,215619.37,3,71873.12,0.52,4113.74
Premium,ABC_007163,2021,1715.35,City_Commuter,13314.84,8.66,Urban,1.32,Metro_Cities,High,4.47,7.51,25.49,69.34,384900.24,2,192450.12,0.76,6657.42
Premium,ABC_007164,2020,1683.92,Mixed_User,12122.58,6.19,Mixed,1.0,Hill_Stations,Low,6.41,3.64,18.11,38.62,286532.71,2,143266.36,0.31,6061.29
Economy,ABC_007165,2020,1237.23,Mixed_User,19857.81,6.94,Mixed,2.87,Metro_Cities,High,4.97,7.66,15.16,77.59,177451.4,3,59150.47,1.51,6619.27
Luxury,ABC_007166,2019,2989.24,Mixed_User,12711.85,4.39,Mixed,4.32,Tier2_Cities,Moderate,6.35,7.18,17.7,81.76,463404.91,2,231702.45,0.73,6355.93
Mid_Range,ABC_007167,2020,1533.74,City_Commuter,15606.36,7.18,Urban,5.35,Industrial_Zones,Severe,4.05,7.11,35.36,72.57,208601.77,8,26075.22,0.47,1950.79
Economy,ABC_007168,2022,1249.15,Weekend_Driver,7156.15,9.63,Urban,3.02,Metro_Cities,High,6.35,7.99,18.28,71.91,67519.67,4,16879.92,-0.05,1789.04
Economy,ABC_007169,2023,1208.61,Weekend_Driver,6129.28,8.73,Urban,3.57,Industrial_Zones,Severe,5.22,5.62,25.89,61.37,26034.04,2,13017.02,-0.63,3064.64
Mid_Range,ABC_007170,2020,1621.62,City_Commuter,14140.19,6.58,Urban,4.03,Hill_Stations,Low,3.52,5.96,14.52,55.54,182493.36,3,60831.12,0.28,4713.4
Luxury,ABC_007171,2020,3038.97,City_Commuter,10799.99,6.87,Urban,6.53,Industrial_Zones,Severe,5.63,5.47,27.01,81.31,484087.21,1,484087.21,0.81,10799.99
Mid_Range,ABC_007172,2022,1098.54,Weekend_Driver,6761.7,10.0,Urban,2.9,Industrial_Zones,Severe,3.85,4.91,20.54,69.74,68255.66,2,34127.83,-0.52,3380.85
Premium,ABC_007173,2021,1563.03,Heavy_Commercial,44835.45,5.26,Mixed,4.55,Metro_Cities,High,5.41,10.0,24.45,76.5,381337.58,1,381337.58,0.75,44835.45
Economy,ABC_007174,2024,1489.19,City_Commuter,13277.3,8.5,Urban,4.05,Tier2_Cities,Moderate,6.13,7.82,34.71,64.76,41504.35,2,20752.17,-0.41,6638.65
Mid_Range,ABC_007175,2022,1500.01,City_Commuter,10386.39,8.24,Urban,5.44,Rural_Areas,Low,3.83,3.78,27.62,66.86,90396.35,1,90396.35,-0.36,10386.39
Electric,ABC_007176,2022,0.0,City_Commuter,8891.26,7.04,Urban,4.65,Metro_Cities,High,5.38,10.0,29.22,85.77,151553.32,2,75776.66,0.18,4445.63
Premium,ABC_007177,2020,2237.56,Heavy_Commercial,34392.39,3.94,Mixed,6.41,Industrial_Zones,Severe,5.34,4.6,33.56,70.09,500000.0,3,166666.67,1.29,11464.13
Economy,ABC_007178,2022,1148.14,City_Commuter,8945.46,7.29,Urban,5.24,Metro_Cities,High,5.72,9.52,23.33,68.1,82654.64,1,82654.64,0.17,8945.46
Mid_Range,ABC_007179,2019,1488.4,City_Commuter,14751.2,9.56,Urban,5.43,Tier2_Cities,Moderate,6.48,7.68,24.05,71.43,167381.07,4,41845.27,0.18,3687.8
Economy,ABC_007180,2019,1132.0,City_Commuter,11921.86,8.58,Urban,3.52,Metro_Cities,High,6.16,9.49,25.15,82.05,85698.75,5,17139.75,0.21,2384.37
Mid_Range,ABC_007181,2020,1993.19,Highway_Driver,22182.53,4.93,Highway,5.22,Metro_Cities,High,7.04,10.0,22.59,71.83,174478.27,4,43619.57,0.23,5545.63
Premium,ABC_007182,2023,2063.31,Heavy_Commercial,28745.34,4.69,Mixed,6.8,Tier2_Cities,Moderate,5.41,5.88,30.47,68.83,260580.17,2,130290.08,0.19,14372.67
Premium,ABC_007183,2022,1866.29,Weekend_Driver,8225.55,8.9,Urban,3.42,Tier2_Cities,Moderate,6.03,7.78,28.02,46.07,81014.55,5,16202.91,-0.63,1645.11
Economy,ABC_007184,2018,952.27,City_Commuter,11324.05,7.43,Urban,5.12,Metro_Cities,High,7.1,9.06,24.72,56.56,127730.22,1,127730.22,0.8,11324.05
Luxury,ABC_007185,2022,3789.49,City_Commuter,12825.27,6.64,Urban,4.51,Metro_Cities,High,6.46,8.52,27.11,70.54,297357.89,7,42479.7,0.11,1832.18
Mid_Range,ABC_007186,2021,1467.34,City_Commuter,13924.95,7.41,Urban,6.09,Tier2_Cities,Moderate,7.52,7.29,35.08,52.23,104205.87,3,34735.29,-0.27,4641.65
Mid_Range,ABC_007187,2022,1648.85,Mixed_User,25441.55,5.68,Mixed,3.08,Industrial_Zones,Severe,4.43,7.08,40.31,81.66,117151.82,1,117151.82,-0.18,25441.55
Mid_Range,ABC_007188,2020,1671.2,City_Commuter,10847.58,7.44,Urban,5.09,Metro_Cities,High,6.51,9.88,33.07,64.24,206366.58,2,103183.29,0.45,5423.79
Mid_Range,ABC_007189,2022,1407.43,Heavy_Commercial,31708.58,5.61,Mixed,3.27,Rural_Areas,Low,4.61,3.03,26.82,49.16,231104.6,8,28888.08,0.63,3963.57
Mid_Range,ABC_007190,2024,1634.49,Heavy_Commercial,34704.07,5.99,Mixed,8.23,Tier2_Cities,Moderate,7.48,6.47,26.45,59.96,162395.45,3,54131.82,0.14,11568.02
Mid_Range,ABC_007191,2019,1379.17,Weekend_Driver,8743.07,9.03,Urban,2.83,Industrial_Zones,Severe,4.63,7.16,20.72,70.61,70302.86,2,35151.43,-0.51,4371.54
Mid_Range,ABC_007192,2020,1301.91,Heavy_Commercial,37610.68,6.2,Mixed,8.13,Metro_Cities,High,7.4,9.89,28.51,77.5,394545.71,4,98636.43,1.78,9402.67
Economy,ABC_007193,2020,1374.67,City_Commuter,13576.07,8.28,Urban,6.97,Metro_Cities,High,5.26,9.73,35.38,72.36,93827.97,1,93827.97,0.33,13576.07
Premium,ABC_007194,2020,1960.45,Heavy_Commercial,37959.2,3.85,Mixed,8.24,Metro_Cities,High,7.0,7.98,21.05,77.81,500000.0,3,166666.67,1.29,12653.07
Mid_Range,ABC_007195,2021,1603.7,Mixed_User,27258.11,6.53,Mixed,3.05,Rural_Areas,Low,6.47,4.09,31.31,20.0,108552.24,3,36184.08,-0.24,9086.04
Economy,ABC_007196,2023,1261.64,City_Commuter,13507.0,7.97,Urban,4.66,Industrial_Zones,Severe,5.61,5.51,40.01,77.75,88563.29,2,44281.64,0.25,6753.5
Premium,ABC_007197,2023,2159.48,Highway_Driver,13512.16,6.73,Highway,6.53,Industrial_Zones,Severe,5.08,5.45,36.41,83.07,98674.63,1,98674.63,-0.55,13512.16
Luxury,ABC_007198,2020,2377.39,Highway_Driver,25379.74,6.18,Highway,4.48,Rural_Areas,Low,3.19,5.17,32.09,58.31,442206.29,5,88441.26,0.65,5075.95
Luxury,ABC_007199,2022,2765.88,Highway_Driver,20842.23,6.66,Highway,4.21,Metro_Cities,High,6.83,9.57,21.77,73.59,220711.45,3,73570.48,-0.18,6947.41
Mid_Range,ABC_007200,2022,1435.1,Mixed_User,20777.5,7.26,Mixed,2.82,Metro_Cities,High,5.87,7.91,23.3,53.41,103589.55,2,51794.78,-0.27,10388.75
Economy,ABC_007201,2022,1075.28,Weekend_Driver,8273.54,8.43,Urban,2.1,Industrial_Zones,Severe,3.26,5.42,35.54,57.09,44396.4,2,22198.2,-0.37,4136.77
Mid_Range,ABC_007202,2021,1585.8,Heavy_Commercial,32463.31,5.1,Mixed,4.07,Tier2_Cities,Moderate,5.8,8.92,20.29,70.3,357830.19,7,51118.6,1.52,4637.62
Economy,ABC_007203,2020,1378.03,City_Commuter,12523.27,8.43,Urban,6.83,Tier2_Cities,Moderate,7.5,6.8,25.73,61.96,58217.45,3,19405.82,-0.18,4174.42
Luxury,ABC_007204,2022,3538.07,Mixed_User,16418.3,6.53,Mixed,2.22,Rural_Areas,Low,3.35,4.32,18.79,72.17,216216.14,2,108108.07,-0.19,8209.15
Economy,ABC_007205,2021,1149.12,Weekend_Driver,8720.38,8.6,Urban,2.81,Metro_Cities,High,4.21,9.21,21.62,74.72,47138.76,1,47138.76,-0.33,8720.38
Economy,ABC_007206,2023,1243.79,Heavy_Commercial,22963.56,4.12,Mixed,6.84,Industrial_Zones,Severe,4.03,6.59,34.08,79.03,157702.74,1,157702.74,1.23,22963.56
Mid_Range,ABC_007207,2023,1589.13,Heavy_Commercial,45973.17,3.31,Mixed,9.15,Rural_Areas,Low,3.51,5.51,26.33,54.5,191654.77,0,191654.77,0.35,45973.17
Mid_Range,ABC_007208,2019,1624.25,Highway_Driver,31587.61,5.27,Highway,3.23,Tier2_Cities,Moderate,7.55,5.37,24.63,73.64,179925.1,2,89962.55,0.27,15793.81
Premium,ABC_007209,2019,1780.47,Mixed_User,15216.66,5.63,Mixed,3.26,Tier2_Cities,Moderate,6.42,6.96,36.04,62.0,141653.91,4,35413.48,-0.35,3804.16
Mid_Range,ABC_007210,2023,1864.12,Mixed_User,24416.29,6.03,Mixed,3.51,Industrial_Zones,Severe,5.8,5.37,30.41,75.35,163104.43,4,40776.11,0.15,6104.07
Economy,ABC_007211,2022,1338.98,Mixed_User,17229.58,5.06,Mixed,1.62,Metro_Cities,High,6.82,9.37,32.47,68.23,78306.25,3,26102.08,0.11,5743.19
Economy,ABC_007212,2023,1342.9,City_Commuter,13252.71,7.49,Urban,3.23,Metro_Cities,High,5.57,10.0,16.96,65.97,76506.97,4,19126.74,0.08,3313.18
Mid_Range,ABC_007213,2019,1740.69,Weekend_Driver,7633.59,8.64,Urban,2.28,Metro_Cities,High,5.75,9.18,33.41,72.06,59879.65,1,59879.65,-0.58,7633.59
Economy,ABC_007214,2022,1280.12,City_Commuter,13727.67,8.76,Urban,5.29,Metro_Cities,High,5.78,9.84,29.7,71.29,66722.59,2,33361.29,-0.06,6863.83
Mid_Range,ABC_007215,2022,1294.54,Heavy_Commercial,28767.28,4.37,Mixed,7.17,Tier2_Cities,Moderate,8.6,7.97,41.93,50.46,311116.37,2,155558.18,1.19,14383.64
Mid_Range,ABC_007216,2023,1472.21,Weekend_Driver,6838.59,9.18,Urban,2.88,Rural_Areas,Low,5.29,5.49,21.91,53.61,58069.52,1,58069.52,-0.59,6838.59
Premium,ABC_007217,2019,1587.24,Heavy_Commercial,41346.86,5.2,Mixed,7.98,Industrial_Zones,Severe,5.09,5.55,28.3,95.0,500000.0,5,100000.0,1.29,8269.37
Luxury,ABC_007218,2020,3166.03,Mixed_User,10113.67,6.76,Mixed,2.14,Rural_Areas,Low,4.0,4.59,28.25,56.12,248081.19,2,124040.59,-0.07,5056.83
Luxury,ABC_007219,2021,2932.31,City_Commuter,8762.42,7.28,Urban,4.8,Tier2_Cities,Moderate,5.88,7.96,25.72,54.43,230827.84,5,46165.57,-0.14,1752.48
Luxury,ABC_007220,2023,2983.79,Weekend_Driver,8317.49,8.92,Urban,2.89,Industrial_Zones,Severe,5.16,6.31,35.8,56.52,130865.42,7,18695.06,-0.51,1188.21
Economy,ABC_007221,2023,1380.6,City_Commuter,14094.56,7.39,Urban,4.0,Industrial_Zones,Severe,4.88,5.32,25.84,72.25,45377.48,1,45377.48,-0.36,14094.56
Economy,ABC_007222,2024,1131.45,Mixed_User,14520.19,5.69,Mixed,5.3,Rural_Areas,Low,3.55,4.5,20.64,53.3,59215.86,3,19738.62,-0.16,4840.06
Mid_Range,ABC_007223,2024,1449.58,Highway_Driver,29885.1,7.63,Highway,1.84,Metro_Cities,High,6.29,9.42,29.13,69.58,74100.47,3,24700.16,-0.48,9961.7
Luxury,ABC_007224,2019,3008.79,Highway_Driver,25435.74,8.33,Highway,5.24,Metro_Cities,High,5.42,10.0,29.28,58.65,259074.81,4,64768.7,-0.03,6358.94
Electric,ABC_007225,2021,0.0,Mixed_User,22121.48,6.79,Mixed,3.8,Metro_Cities,High,4.04,10.0,20.27,71.86,178972.37,3,59657.46,0.4,7373.83
Luxury,ABC_007226,2020,2264.0,Weekend_Driver,6115.23,9.78,Urban,3.81,Hill_Stations,Low,3.81,5.14,19.56,73.01,94513.27,2,47256.64,-0.65,3057.61
Economy,ABC_007227,2021,1160.09,City_Commuter,11514.34,7.61,Urban,5.12,Tier2_Cities,Moderate,6.91,6.91,19.59,67.45,67405.45,3,22468.48,-0.05,3838.11
Luxury,ABC_007228,2023,2005.68,Weekend_Driver,6907.92,8.83,Urban,4.33,Rural_Areas,Low,4.04,4.04,24.99,42.11,89483.01,4,22370.75,-0.67,1726.98
Mid_Range,ABC_007229,2023,1382.9,Heavy_Commercial,30619.72,5.17,Mixed,6.33,Industrial_Zones,Severe,3.7,7.51,32.94,93.59,294419.08,3,98139.69,1.07,10206.57
Economy,ABC_007230,2020,1328.28,Highway_Driver,24135.28,7.22,Highway,4.39,Rural_Areas,Low,4.4,4.67,20.57,72.62,39903.0,1,39903.0,-0.44,24135.28
Mid_Range,ABC_007231,2022,1589.45,City_Commuter,13327.85,7.71,Urban,5.09,Metro_Cities,High,4.15,9.65,28.67,84.59,194665.71,9,21629.52,0.37,1480.87
Economy,ABC_007232,2023,1110.78,City_Commuter,10230.5,5.99,Urban,4.72,Metro_Cities,High,5.87,9.04,16.41,51.07,124644.58,3,41548.19,0.76,3410.17
Mid_Range,ABC_007233,2021,1508.16,Weekend_Driver,9233.05,9.08,Urban,3.12,Industrial_Zones,Severe,5.37,7.14,31.45,68.65,103237.98,5,20647.6,-0.27,1846.61
Mid_Range,ABC_007234,2019,1285.0,City_Commuter,11577.18,9.17,Urban,3.86,Rural_Areas,Low,4.31,4.2,29.97,43.45,119388.42,3,39796.14,-0.16,3859.06
Mid_Range,ABC_007235,2021,1499.53,Weekend_Driver,5938.37,9.06,Urban,2.34,Tier2_Cities,Moderate,7.26,5.99,32.62,59.05,38863.96,3,12954.65,-0.73,1979.46
Mid_Range,ABC_007236,2021,2086.06,Weekend_Driver,6457.51,9.66,Urban,4.58,Metro_Cities,High,5.78,9.6,20.08,61.86,58319.38,6,9719.9,-0.59,1076.25
Luxury,ABC_007237,2022,3738.32,Weekend_Driver,4438.17,9.8,Urban,5.88,Metro_Cities,High,8.24,9.94,30.01,76.45,171471.78,3,57157.26,-0.36,1479.39
Premium,ABC_007238,2021,2013.16,Heavy_Commercial,40338.62,4.08,Mixed,7.78,Metro_Cities,High,4.3,9.63,39.73,65.06,500000.0,1,500000.0,1.29,40338.62
Mid_Range,ABC_007239,2018,1532.03,Mixed_User,18238.82,5.1,Mixed,3.83,Tier2_Cities,Moderate,8.82,6.54,26.73,56.61,181943.39,4,45485.85,0.28,4559.71
Premium,ABC_007240,2024,1755.11,Weekend_Driver,8684.15,9.82,Urban,3.25,Tier2_Cities,Moderate,7.44,7.15,24.66,61.39,40497.46,2,20248.73,-0.81,4342.08
Luxury,ABC_007241,2022,2679.28,Weekend_Driver,6392.03,7.7,Urban,3.46,Industrial_Zones,Severe,5.23,5.37,35.53,72.59,213685.44,3,71228.48,-0.2,2130.68
Economy,ABC_007242,2021,1254.33,Highway_Driver,30482.19,8.94,Highway,4.54,Hill_Stations,Low,4.51,6.0,15.85,74.73,46791.09,2,23395.55,-0.34,15241.09
Mid_Range,ABC_007243,2024,1395.02,Highway_Driver,27472.24,7.57,Highway,5.04,Tier2_Cities,Moderate,7.12,5.09,29.53,69.47,104518.63,1,104518.63,-0.26,27472.24
Economy,ABC_007244,2020,1335.62,Highway_Driver,23339.8,7.18,Highway,5.54,Industrial_Zones,Severe,5.55,6.22,31.11,70.43,69736.75,2,34868.38,-0.02,11669.9
Economy,ABC_007245,2020,1435.45,Mixed_User,19262.6,5.82,Mixed,2.12,Industrial_Zones,Severe,7.88,6.53,21.16,54.92,86612.72,1,86612.72,0.22,19262.6
Premium,ABC_007246,2023,2083.16,City_Commuter,15239.67,8.18,Urban,8.39,Rural_Areas,Low,4.43,3.43,32.44,58.87,104032.62,2,52016.31,-0.52,7619.83
Luxury,ABC_007247,2021,3040.69,City_Commuter,12733.44,7.84,Urban,5.17,Tier2_Cities,Moderate,7.38,6.08,29.45,71.72,343083.15,5,68616.63,0.28,2546.69
Economy,ABC_007248,2023,947.88,City_Commuter,11855.19,9.22,Urban,5.17,Tier2_Cities,Moderate,6.06,6.07,35.94,75.68,49392.64,2,24696.32,-0.3,5927.59
Premium,ABC_007249,2020,2186.9,Highway_Driver,25729.53,7.17,Highway,3.59,Metro_Cities,High,5.62,8.45,28.06,72.88,149525.04,3,49841.68,-0.32,8576.51
Luxury,ABC_007250,2019,2542.53,Mixed_User,18655.93,5.64,Mixed,2.59,Industrial_Zones,Severe,3.65,5.88,19.76,69.75,384535.5,4,96133.87,0.44,4663.98
Luxury,ABC_007251,2022,2832.8,City_Commuter,8620.94,9.57,Urban,5.74,Industrial_Zones,Severe,6.46,4.7,29.3,67.83,191133.29,2,95566.65,-0.29,4310.47
Economy,ABC_007252,2020,1343.94,Mixed_User,21845.86,7.25,Mixed,3.64,Metro_Cities,High,4.88,8.55,20.07,60.32,73138.78,2,36569.39,0.03,10922.93
Luxury,ABC_007253,2023,3411.9,Weekend_Driver,6283.97,10.0,Urban,3.57,Metro_Cities,High,6.16,9.39,26.02,83.42,187023.71,1,187023.71,-0.3,6283.97
Mid_Range,ABC_007254,2022,1406.7,City_Commuter,16720.49,9.04,Urban,4.45,Tier2_Cities,Moderate,7.73,8.97,25.29,59.51,86804.3,1,86804.3,-0.39,16720.49
Mid_Range,ABC_007255,2023,1418.22,Weekend_Driver,10636.52,9.8,Urban,1.0,Tier2_Cities,Moderate,6.81,9.02,19.99,78.49,39632.0,1,39632.0,-0.72,10636.52
Economy,ABC_007256,2023,1095.1,City_Commuter,9968.14,8.51,Urban,2.85,Metro_Cities,High,4.97,8.63,25.0,60.83,50307.53,4,12576.88,-0.29,2492.04
Economy,ABC_007257,2020,1020.32,City_Commuter,9551.18,7.4,Urban,5.02,Rural_Areas,Low,4.78,5.44,31.41,55.32,53239.75,1,53239.75,-0.25,9551.18
Premium,ABC_007258,2023,1841.3,Mixed_User,19138.61,6.18,Mixed,3.34,Metro_Cities,High,4.51,9.13,31.75,69.08,183952.3,0,183952.3,-0.16,19138.61
Mid_Range,ABC_007259,2022,1177.37,Mixed_User,19667.07,4.21,Mixed,2.58,Metro_Cities,High,7.33,8.8,24.4,79.87,224470.14,6,37411.69,0.58,3277.85
Economy,ABC_007260,2022,1302.46,Mixed_User,17444.74,6.55,Mixed,2.31,Industrial_Zones,Severe,5.87,7.5,32.61,61.95,109254.73,1,109254.73,0.54,17444.74
Economy,ABC_007261,2023,1259.18,City_Commuter,13796.1,8.81,Urban,5.36,Rural_Areas,Low,1.41,2.28,22.52,70.92,25047.28,2,12523.64,-0.65,6898.05
Premium,ABC_007262,2022,2140.13,Heavy_Commercial,36758.81,4.62,Mixed,6.84,Tier2_Cities,Moderate,8.22,6.6,30.88,56.24,378638.89,5,75727.78,0.73,7351.76
Economy,ABC_007263,2021,1056.84,Heavy_Commercial,38510.3,4.7,Mixed,6.29,Industrial_Zones,Severe,6.24,5.72,33.24,75.38,254996.58,1,254996.58,2.6,38510.3
Premium,ABC_007264,2022,1701.23,Mixed_User,21243.8,6.43,Mixed,1.38,Industrial_Zones,Severe,5.47,4.8,27.06,80.55,278802.1,3,92934.03,0.28,7081.27
Economy,ABC_007265,2020,1208.03,Weekend_Driver,7901.24,8.23,Urban,2.16,Metro_Cities,High,6.51,7.92,30.26,59.54,64011.13,2,32005.57,-0.1,3950.62
Economy,ABC_007266,2020,1209.62,Mixed_User,22030.11,6.56,Mixed,3.93,Metro_Cities,High,4.74,8.38,27.42,57.98,88377.15,2,44188.58,0.25,11015.06
Mid_Range,ABC_007267,2022,1470.55,Heavy_Commercial,49720.79,5.53,Mixed,5.56,Tier2_Cities,Moderate,7.89,6.29,25.81,74.48,208514.07,3,69504.69,0.47,16573.6
Mid_Range,ABC_007268,2020,1442.1,City_Commuter,13463.8,6.53,Urban,5.8,Industrial_Zones,Severe,6.85,6.59,28.48,60.13,124981.14,5,24996.23,-0.12,2692.76
Mid_Range,ABC_007269,2019,1842.16,Heavy_Commercial,37173.39,4.68,Mixed,9.08,Industrial_Zones,Severe,3.75,5.02,29.25,82.06,378029.75,3,126009.92,1.66,12391.13
Mid_Range,ABC_007270,2018,1585.21,Heavy_Commercial,40785.03,5.33,Mixed,5.81,Metro_Cities,High,5.87,8.44,28.68,86.48,242586.63,6,40431.11,0.71,6797.5
Electric,ABC_007271,2023,0.0,City_Commuter,14364.66,10.0,Urban,4.47,Tier2_Cities,Moderate,6.25,7.46,23.82,72.01,78575.46,4,19643.87,-0.39,3591.16
Mid_Range,ABC_007272,2021,1894.14,Highway_Driver,21008.19,7.95,Highway,4.99,Rural_Areas,Low,4.64,5.37,25.67,68.61,108388.71,4,27097.18,-0.24,5252.05
Economy,ABC_007273,2023,1390.34,Mixed_User,20460.94,7.98,Mixed,4.23,Metro_Cities,High,6.41,7.7,26.83,93.24,79213.26,3,26404.42,0.12,6820.31
Mid_Range,ABC_007274,2021,1840.65,Weekend_Driver,9128.62,9.6,Urban,2.36,Rural_Areas,Low,3.89,3.69,24.1,49.41,33125.22,1,33125.22,-0.77,9128.62
Luxury,ABC_007275,2022,2570.21,Mixed_User,21065.23,6.92,Mixed,1.38,Tier2_Cities,Moderate,5.62,4.7,21.36,66.49,256750.35,2,128375.18,-0.04,10532.62
Mid_Range,ABC_007276,2021,1618.63,Weekend_Driver,10326.99,8.18,Urban,4.25,Metro_Cities,High,6.55,8.63,28.76,58.18,78910.93,2,39455.46,-0.44,5163.5
Economy,ABC_007277,2022,1135.24,Highway_Driver,23038.31,8.74,Highway,4.58,Tier2_Cities,Moderate,5.29,7.35,29.91,79.82,59307.38,3,19769.13,-0.16,7679.44
Premium,ABC_007278,2021,1584.15,Heavy_Commercial,21289.0,4.92,Mixed,7.6,Hill_Stations,Low,6.2,6.32,21.44,59.29,265168.78,4,66292.2,0.21,5322.25
Mid_Range,ABC_007279,2024,1799.2,Weekend_Driver,8239.3,8.82,Urban,3.92,Industrial_Zones,Severe,5.28,5.68,28.85,73.92,36852.04,1,36852.04,-0.74,8239.3
Mid_Range,ABC_007280,2023,1441.26,Weekend_Driver,10529.52,9.48,Urban,1.81,Industrial_Zones,Severe,6.27,6.76,29.96,70.99,66570.26,2,33285.13,-0.53,5264.76
Economy,ABC_007281,2023,1041.73,Mixed_User,16605.67,5.37,Mixed,3.39,Industrial_Zones,Severe,5.36,7.18,39.28,71.3,93609.49,1,93609.49,0.32,16605.67
Economy,ABC_007282,2023,1137.82,City_Commuter,12676.38,9.17,Urban,4.66,Metro_Cities,High,5.8,9.16,34.19,75.21,58536.37,5,11707.27,-0.17,2535.28
Mid_Range,ABC_007283,2021,1340.76,Highway_Driver,25692.04,6.87,Highway,4.6,Industrial_Zones,Severe,4.49,6.01,30.08,63.53,186851.1,1,186851.1,0.32,25692.04
Economy,ABC_007284,2022,1095.95,Weekend_Driver,6887.55,9.37,Urban,3.8,Metro_Cities,High,5.34,7.79,27.11,81.31,30431.84,1,30431.84,-0.57,6887.55
Mid_Range,ABC_007285,2022,1455.68,Weekend_Driver,8509.71,8.28,Urban,3.98,Industrial_Zones,Severe,6.02,5.97,38.92,69.45,45767.51,2,22883.75,-0.68,4254.86
Mid_Range,ABC_007286,2022,1846.16,City_Commuter,14463.4,9.71,Urban,5.72,Tier2_Cities,Moderate,6.66,5.02,27.2,61.04,90312.5,0,90312.5,-0.36,14463.4
Economy,ABC_007287,2023,1100.05,City_Commuter,12117.6,8.3,Urban,5.3,Metro_Cities,High,7.45,7.76,35.72,72.05,66834.98,4,16708.74,-0.06,3029.4
Luxury,ABC_007288,2023,3663.71,Weekend_Driver,6232.1,9.74,Urban,3.28,Tier2_Cities,Moderate,5.85,5.34,28.22,60.79,86414.83,0,86414.83,-0.68,6232.1
Premium,ABC_007289,2024,2212.21,Weekend_Driver,8742.68,8.67,Urban,3.37,Tier2_Cities,Moderate,5.03,8.98,31.21,58.55,152355.55,1,152355.55,-0.3,8742.68
Premium,ABC_007290,2021,2099.07,Highway_Driver,21282.54,8.85,Highway,3.38,Rural_Areas,Low,2.18,5.18,17.87,56.19,120038.26,1,120038.26,-0.45,21282.54
Economy,ABC_007291,2023,1312.22,Mixed_User,19377.97,5.08,Mixed,2.63,Tier2_Cities,Moderate,7.44,6.49,20.14,50.98,71025.48,2,35512.74,0.0,9688.99
Economy,ABC_007292,2022,1202.05,Weekend_Driver,9368.87,9.23,Urban,3.4,Industrial_Zones,Severe,5.46,8.38,24.26,60.03,51781.06,4,12945.27,-0.27,2342.22
Mid_Range,ABC_007293,2022,1757.21,City_Commuter,12141.34,8.98,Urban,5.78,Tier2_Cities,Moderate,7.78,4.56,21.26,72.09,167909.65,4,41977.41,0.18,3035.34
Economy,ABC_007294,2021,1285.05,City_Commuter,5729.37,6.19,Urban,4.22,Rural_Areas,Low,3.17,4.52,28.48,56.38,69584.79,3,23194.93,-0.02,1909.79
Electric,ABC_007295,2024,0.0,Mixed_User,22965.19,5.87,Mixed,1.92,Rural_Areas,Low,3.24,3.59,26.47,57.53,61201.73,1,61201.73,-0.52,22965.19
Economy,ABC_007296,2023,950.3,Weekend_Driver,7317.16,7.66,Urban,1.32,Metro_Cities,High,7.43,9.73,25.74,75.65,37519.68,4,9379.92,-0.47,1829.29
Mid_Range,ABC_007297,2020,1559.25,Heavy_Commercial,36356.95,5.32,Mixed,5.11,Tier2_Cities,Moderate,7.63,6.34,29.49,67.64,290030.47,5,58006.09,1.04,7271.39
Mid_Range,ABC_007298,2022,1656.79,City_Commuter,15457.96,8.37,Urban,4.35,Industrial_Zones,Severe,5.29,7.01,35.13,61.31,154968.72,2,77484.36,0.09,7728.98
Mid_Range,ABC_007299,2021,1442.2,Weekend_Driver,7515.51,9.41,Urban,2.55,Rural_Areas,Low,2.89,5.78,36.7,63.79,55029.58,1,55029.58,-0.61,7515.51
Economy,ABC_007300,2024,1218.94,Weekend_Driver,9775.18,9.89,Urban,2.72,Tier2_Cities,Moderate,6.7,6.71,20.12,72.17,34677.73,4,8669.43,-0.51,2443.8
Mid_Range,ABC_007301,2021,1377.43,City_Commuter,13491.44,8.27,Urban,3.55,Metro_Cities,High,5.88,8.91,21.1,79.54,86077.64,1,86077.64,-0.39,13491.44
Economy,ABC_007302,2020,993.36,City_Commuter,10604.81,6.97,Urban,2.82,Metro_Cities,High,6.45,9.46,17.28,54.83,96215.67,4,24053.92,0.36,2651.2
