vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_001422,Hatchback,Petrol,Automatic,2020,16.5,26728.69,1,170.43,Central,2.6,45.63,6,5,0.0578,0.046,0.0395,0.001,0.0044,0.0138,0.022,0.0218,43559.05,1,2,0.18,0,Normal
ABC_006782,Sedan,Petrol,Manual,2023,1.0,5000.0,3,130.77,North,2.6,39.96,6,5,0.071,0.0023,0.0424,0.1238,0.0093,0.0305,0.1052,0.1177,73492.01,2,0,0.3,0,Normal
ABC_009443,Sedan,Petrol,Automatic,2023,14.78,11790.3,3,120.23,South,4.6,15.0,4,6,0.0088,0.0101,0.0547,0.0053,0.0172,0.0224,0.05,0.0193,5000.0,0,1,0.26,0,Normal
ABC_008139,Sedan,Diesel,Automatic,2022,6.32,10186.27,7,248.07,East,2.71,36.73,1,0,0.0464,0.0525,0.1281,0.0073,0.0127,0.0497,0.0012,0.0442,81742.49,2,0,0.1,0,Normal
ABC_009350,Hatchback,Petrol,Manual,2023,9.74,18752.37,4,39.37,South,4.4,53.65,4,3,0.1839,0.0132,0.0018,0.025,0.0897,0.0079,0.0776,0.078,69526.31,1,0,0.15,0,Normal
ABC_008018,Sedan,Petrol,Automatic,2023,13.08,9860.03,0,75.33,East,3.12,35.22,4,5,0.0769,0.0616,0.017,0.0989,0.0605,0.0822,0.0185,0.0664,64841.28,0,0,0.07,0,Normal
ABC_006339,Sedan,Petrol,Manual,2020,18.62,8654.57,4,50.51,North,3.05,15.0,5,1,0.0377,0.0015,0.0948,0.0408,0.0083,0.0101,0.028,0.0018,60333.21,1,0,0.1,0,Normal
ABC_A00147,MPV,Electric,DCT,2018,40.02,41059.95,8,1.0,South,12.0,90.0,40,45,0.9136,0.8411,0.781,0.8203,0.7804,0.6535,0.9241,0.8427,330973.02,7,8,0.96,1,Point_Extreme_Cost
ABC_000874,Hatchback,Diesel,Manual,2019,10.15,16617.92,5,41.82,North,2.93,58.09,3,6,0.0011,0.1294,0.0973,0.0476,0.1454,0.0164,0.0228,0.0531,39514.78,0,1,0.47,0,Normal
ABC_002297,Hatchback,Diesel,CVT,2023,16.5,12454.1,3,71.5,North,2.75,34.47,1,3,0.0853,0.0826,0.0736,0.0084,0.019,0.0637,0.0303,0.0331,57412.05,1,0,0.39,0,Normal
ABC_002643,SUV,Diesel,Manual,2022,36.46,14101.8,4,33.97,East,3.39,28.68,4,6,0.0051,0.0043,0.0343,0.0259,0.076,0.0276,0.0283,0.0031,45968.29,1,0,0.13,0,Normal
ABC_007531,Hatchback,CNG,Manual,2021,1.91,25955.43,2,8.02,West,3.97,21.54,3,4,0.0041,0.0353,0.0274,0.1112,0.0513,0.0282,0.0249,0.0331,39490.43,1,1,0.42,0,Normal
ABC_001719,Hatchback,Petrol,CVT,2022,12.52,13846.81,1,72.21,South,1.86,69.0,5,2,0.0039,0.0731,0.0126,0.0051,0.0057,0.08,0.0877,0.0927,5000.0,1,1,0.3,0,Normal
ABC_005347,Sedan,Diesel,Manual,2022,27.78,10421.99,1,173.63,North,2.76,44.01,5,5,0.0997,0.0701,0.0183,0.022,0.0393,0.0228,0.0114,0.0194,86972.2,1,0,0.44,0,Normal
ABC_005932,Hatchback,Diesel,Automatic,2019,51.21,23414.69,3,28.58,West,3.79,48.64,4,6,0.0133,0.0222,0.0126,0.063,0.0628,0.0102,0.064,0.1032,57169.46,1,1,0.82,0,Normal
ABC_000840,Hatchback,Petrol,CVT,2023,5.44,10787.76,3,53.58,West,2.19,23.93,5,2,0.0188,0.0597,0.0002,0.0042,0.0993,0.0096,0.1427,0.0017,56135.66,1,1,0.28,0,Normal
ABC_C00437,MPV,CNG,Automatic,2020,47.47,21917.47,2,326.53,Northeast,3.56,32.86,8,7,0.6308,0.5778,0.3841,0.4783,0.6544,0.5521,0.6455,0.5523,175807.64,8,5,0.96,1,Collective_Potential_Fraud
ABC_000581,Electric,Electric,Automatic,2019,9.36,9432.76,2,23.47,East,2.87,26.14,12,8,0.0741,0.0323,0.0281,0.0172,0.052,0.0154,0.0478,0.0907,43229.22,1,0,0.34,0,Normal
ABC_000204,SUV,Petrol,Manual,2022,5.32,14935.22,3,84.89,South,3.51,63.69,2,4,0.075,0.0089,0.0763,0.033,0.0257,0.0119,0.0063,0.0065,28000.25,0,0,0.31,0,Normal
ABC_001641,MPV,Diesel,Manual,2019,1.0,14947.15,4,104.79,West,3.7,37.52,4,5,0.0397,0.0685,0.0233,0.1437,0.0316,0.001,0.0076,0.053,80240.9,0,1,0.19,0,Normal
ABC_002014,Sedan,Petrol,Manual,2022,60.0,10033.07,4,19.77,West,1.06,23.98,5,3,0.0476,0.0395,0.0169,0.0146,0.0046,0.0068,0.0018,0.0429,57994.18,0,1,0.13,0,Normal
ABC_003253,Hatchback,Petrol,CVT,2019,25.54,28253.31,4,128.87,North,2.22,60.73,5,5,0.1121,0.0255,0.0167,0.1067,0.0262,0.05,0.372,0.0051,41789.62,2,1,0.47,0,Normal
ABC_007540,Hatchback,Diesel,Automatic,2023,14.47,15334.67,2,45.7,West,3.4,33.51,4,3,0.0518,0.0161,0.2573,0.0206,0.0431,0.0252,0.0436,0.0183,52455.67,0,0,0.21,0,Normal
ABC_000905,MPV,CNG,Manual,2023,4.11,8178.83,3,23.19,West,5.28,67.55,6,6,0.0052,0.1273,0.0534,0.0216,0.0018,0.0234,0.0256,0.0568,72647.72,0,0,0.45,0,Normal
ABC_000631,MPV,Petrol,Manual,2022,15.97,15514.68,2,7.22,East,1.84,33.57,2,5,0.0494,0.0518,0.0926,0.067,0.022,0.0122,0.098,0.0218,58407.43,1,0,0.48,0,Normal
ABC_008420,SUV,Diesel,Manual,2020,14.49,19535.67,3,36.95,West,3.45,29.99,7,5,0.0125,0.0606,0.0511,0.0231,0.0363,0.0164,0.0119,0.0809,71649.45,2,0,0.16,0,Normal
ABC_007823,SUV,Petrol,Manual,2019,19.01,7839.0,6,10.5,North,3.32,61.02,5,4,0.0138,0.0824,0.0811,0.0766,0.0008,0.0017,0.0024,0.0179,44950.06,3,0,0.52,0,Normal
ABC_001974,Sedan,CNG,DCT,2022,49.4,7888.1,2,86.05,West,2.62,52.87,7,4,0.0235,0.0235,0.16,0.0053,0.0131,0.0542,0.076,0.164,65103.42,2,0,0.38,0,Normal
ABC_000162,SUV,Diesel,Manual,2020,18.95,17324.75,1,180.29,West,3.25,50.52,8,3,0.1193,0.0625,0.0645,0.1189,0.1097,0.0146,0.1241,0.0545,55221.53,2,0,0.06,0,Normal
ABC_004998,MPV,CNG,Manual,2022,7.83,30346.9,5,36.96,South,3.1,36.81,2,8,0.0695,0.0068,0.0414,0.0129,0.0145,0.015,0.0025,0.0061,43722.66,2,1,0.62,0,Normal
ABC_001243,MPV,Petrol,Manual,2021,60.0,14847.45,2,9.75,Northeast,4.09,23.57,6,4,0.0342,0.0512,0.0115,0.0199,0.022,0.0028,0.0067,0.0111,55543.31,2,0,0.85,0,Normal
ABC_009450,Sedan,Petrol,CVT,2019,44.17,12836.31,3,50.08,West,3.67,50.58,4,5,0.0542,0.0232,0.1481,0.0527,0.0042,0.035,0.0003,0.1196,64289.34,2,1,0.56,0,Normal
ABC_007764,SUV,Petrol,Manual,2020,14.24,14964.67,3,103.86,South,4.04,35.52,4,6,0.0033,0.0353,0.0653,0.0172,0.0108,0.1154,0.0805,0.025,111656.52,0,1,0.17,0,Normal
ABC_004713,SUV,Diesel,Manual,2022,32.89,11665.86,3,27.1,West,4.33,36.85,3,5,0.053,0.0432,0.0094,0.0882,0.0275,0.0553,0.018,0.0259,88560.59,5,0,0.06,0,Normal
ABC_000875,Hatchback,Diesel,Automatic,2022,60.0,26038.37,3,146.64,East,1.99,47.05,2,5,0.0569,0.0051,0.0076,0.0014,0.0056,0.0269,0.0078,0.0337,58037.81,1,0,0.27,0,Normal
ABC_001431,Sedan,Petrol,CVT,2023,3.44,7973.93,4,138.89,East,4.42,32.79,9,2,0.1161,0.2172,0.0511,0.0652,0.0398,0.0609,0.0488,0.0658,65800.93,1,1,0.4,0,Normal
ABC_008738,Hatchback,Petrol,Automatic,2022,24.93,10996.78,4,42.01,North,3.12,43.64,3,5,0.0766,0.1237,0.0325,0.0359,0.0216,0.0008,0.0724,0.0617,69301.31,0,0,0.3,0,Normal
ABC_006868,SUV,Petrol,Automatic,2022,50.99,8304.12,6,115.19,Central,1.97,29.39,5,7,0.0281,0.0397,0.0049,0.1441,0.0204,0.0162,0.0912,0.0418,54907.43,0,0,0.07,0,Normal
ABC_004643,Hatchback,Petrol,Manual,2021,1.0,7644.22,8,7.0,North,2.38,46.67,3,3,0.0215,0.03,0.0925,0.0254,0.024,0.0003,0.0878,0.0192,56074.83,2,0,0.15,0,Normal
ABC_005080,Hatchback,Petrol,Manual,2019,19.37,18954.73,2,154.36,West,1.37,34.62,6,7,0.019,0.0293,0.0166,0.0476,0.0736,0.0284,0.0195,0.0897,60287.76,2,0,0.13,0,Normal
ABC_005783,Hatchback,Petrol,Manual,2021,18.65,21602.99,3,98.08,Northeast,2.85,74.85,11,4,0.038,0.0299,0.0564,0.091,0.1051,0.1888,0.0452,0.0563,71868.69,1,1,0.56,0,Normal
ABC_009138,Sedan,Petrol,Automatic,2024,24.22,9674.29,7,142.27,West,2.64,18.09,6,7,0.0015,0.0226,0.0337,0.0103,0.0754,0.0312,0.0264,0.0185,26299.92,1,0,0.77,0,Normal
ABC_007616,Sedan,Diesel,Automatic,2023,1.34,15358.71,3,170.68,East,2.13,16.45,6,3,0.1006,0.0107,0.0073,0.0278,0.1361,0.0034,0.1073,0.0205,68627.53,2,0,0.26,0,Normal
ABC_008039,Electric,Electric,Manual,2019,1.76,15104.07,4,157.44,West,1.21,36.63,7,5,0.0498,0.1126,0.0017,0.0368,0.0688,0.0077,0.122,0.1198,47471.55,3,1,0.38,0,Normal
ABC_007955,Sedan,Diesel,CVT,2022,24.75,17837.2,7,208.59,South,4.4,56.11,4,3,0.0261,0.1357,0.0424,0.019,0.0562,0.0893,0.1486,0.08,76298.39,5,0,0.46,0,Normal
ABC_009437,Hatchback,Petrol,Manual,2023,18.91,19295.29,1,14.07,East,1.8,63.4,5,3,0.0078,0.0051,0.0676,0.0392,0.0491,0.0132,0.0052,0.0074,43478.29,2,0,0.55,0,Normal
ABC_002856,Hatchback,Diesel,Automatic,2023,39.28,11786.0,3,7.0,Central,2.59,35.61,6,5,0.0009,0.0184,0.0078,0.0164,0.0132,0.0349,0.027,0.0335,39773.52,0,3,0.2,0,Normal
ABC_001861,SUV,Diesel,Manual,2021,1.0,9799.06,3,7.0,South,1.95,64.97,4,6,0.0511,0.0802,0.0881,0.0187,0.057,0.0461,0.032,0.0275,67000.31,2,0,0.09,0,Normal
ABC_002659,SUV,Petrol,Automatic,2020,16.02,10620.79,4,256.04,Central,2.36,71.26,5,1,0.0663,0.0311,0.0253,0.0746,0.0014,0.0994,0.0444,0.008,42038.59,1,0,0.34,0,Normal
ABC_003384,Hatchback,Diesel,Automatic,2023,47.52,6320.26,1,184.65,North,3.28,44.54,8,4,0.0794,0.0022,0.0256,0.0002,0.1085,0.2652,0.0032,0.002,91838.36,1,0,0.29,0,Normal
ABC_A00064,Sedan,Electric,DCT,2019,23.36,131644.39,1,1.0,West,12.0,90.0,40,45,0.9451,0.7707,0.6255,0.7561,0.8139,0.8158,0.8824,0.7665,106596.76,4,6,0.94,1,Point_Extreme_Mileage
ABC_B00276,Sedan,Petrol,Automatic,2019,22.76,5630.58,2,281.08,Northeast,1.57,31.51,6,8,0.5875,0.6914,0.3165,0.5588,0.5703,0.5168,0.5064,0.4927,143322.63,5,3,0.77,1,Contextual_Low_Mileage_High_Claims
ABC_008090,MPV,Petrol,CVT,2018,2.13,10507.96,4,43.36,Central,2.79,40.01,5,3,0.0146,0.0113,0.0119,0.0354,0.0533,0.0298,0.0206,0.0061,72286.75,0,0,0.4,0,Normal
ABC_008347,Hatchback,Petrol,CVT,2020,9.04,12551.39,3,86.37,West,2.48,15.0,6,2,0.0275,0.0018,0.0413,0.0499,0.0966,0.0137,0.0084,0.0637,27709.38,0,0,0.16,0,Normal
ABC_007462,MPV,Petrol,Manual,2023,13.74,11713.05,2,30.34,South,2.78,28.49,5,5,0.1293,0.123,0.0194,0.0776,0.0287,0.0384,0.0211,0.0359,79230.98,1,1,0.12,0,Normal
ABC_006886,Hatchback,CNG,Manual,2022,4.04,11981.62,7,7.0,East,2.63,56.01,5,5,0.0791,0.0623,0.0827,0.0039,0.0205,0.005,0.0278,0.0085,57189.45,3,0,0.7,0,Normal
ABC_004733,MPV,Petrol,Automatic,2022,18.22,18189.82,3,92.82,North,3.08,15.0,5,3,0.0026,0.0202,0.0255,0.0047,0.0242,0.1168,0.1426,0.0966,99191.82,5,1,0.29,0,Normal
ABC_003331,SUV,Petrol,Manual,2022,9.66,9595.45,3,75.98,South,2.63,31.17,4,4,0.0519,0.0533,0.0232,0.0778,0.1031,0.0341,0.0913,0.1332,76378.55,2,0,0.27,0,Normal
ABC_009006,Sedan,CNG,Automatic,2019,20.75,14642.78,4,16.42,East,2.01,58.97,7,3,0.0747,0.0722,0.0227,0.0014,0.1516,0.0182,0.0218,0.0013,75659.03,0,1,0.16,0,Normal
ABC_008635,MPV,CNG,Automatic,2022,60.0,7781.96,4,8.68,West,2.95,43.58,5,3,0.0381,0.0102,0.0255,0.0464,0.011,0.0213,0.0441,0.0331,74664.62,3,1,0.63,0,Normal
ABC_006404,Hatchback,Petrol,Manual,2019,46.5,10297.72,4,100.08,West,3.77,19.39,5,1,0.0469,0.0428,0.0915,0.0507,0.0158,0.0485,0.1082,0.0206,58741.02,0,0,0.2,0,Normal
ABC_008346,MPV,Diesel,Automatic,2022,21.03,8221.07,4,114.85,West,1.4,35.79,7,1,0.0095,0.0068,0.0292,0.0114,0.0619,0.0022,0.0186,0.1416,68029.92,4,1,0.1,0,Normal
ABC_009464,MPV,Petrol,Manual,2019,6.04,8047.17,5,45.26,South,3.06,36.7,5,6,0.0035,0.0021,0.0031,0.1113,0.0972,0.0085,0.0505,0.0642,55542.69,0,1,0.25,0,Normal
ABC_007060,MPV,Diesel,Automatic,2023,13.24,16688.58,1,108.03,East,2.27,40.96,4,2,0.0423,0.0416,0.0113,0.0557,0.0503,0.0177,0.0116,0.0055,26254.73,5,0,0.26,0,Normal
ABC_002096,SUV,Petrol,Manual,2023,23.84,8597.72,0,48.52,West,2.54,15.0,3,3,0.0634,0.01,0.0535,0.0281,0.207,0.0771,0.135,0.0547,95173.16,1,0,0.54,0,Normal
ABC_002003,Hatchback,Petrol,Manual,2023,1.0,14606.08,4,84.38,East,1.28,49.09,3,2,0.02,0.0047,0.0321,0.0119,0.0067,0.0617,0.1478,0.0206,68202.3,3,0,0.12,0,Normal
ABC_008804,SUV,Hybrid,Manual,2024,46.92,16068.52,3,78.75,North,1.92,48.02,4,1,0.0822,0.019,0.0432,0.0725,0.0569,0.0884,0.0435,0.0765,52524.84,1,0,0.27,0,Normal
ABC_B00232,Sedan,Petrol,DCT,2024,6.05,3340.32,2,315.54,East,1.51,50.54,8,12,0.3244,0.3981,0.3821,0.309,0.424,0.3692,0.6009,0.4615,119782.83,4,4,0.68,1,Contextual_New_Vehicle_High_Cost
ABC_004676,Hatchback,Petrol,Manual,2022,1.01,22833.59,1,67.45,Central,4.86,64.33,5,10,0.0824,0.0063,0.0602,0.0154,0.0102,0.2158,0.0046,0.0482,81117.76,1,2,0.07,0,Normal
ABC_005017,Sedan,Diesel,CVT,2021,1.0,11249.88,2,192.79,East,2.29,28.28,4,6,0.0056,0.0528,0.0183,0.1338,0.0377,0.0076,0.0061,0.0669,59729.56,2,0,0.29,0,Normal
ABC_007469,Sedan,Diesel,Automatic,2022,1.08,31196.83,5,84.07,South,3.63,38.09,5,5,0.0875,0.1995,0.0436,0.077,0.0138,0.0663,0.052,0.0193,59791.78,2,1,0.19,0,Normal
ABC_000546,Hatchback,Diesel,Manual,2023,14.42,23924.36,5,13.99,South,1.21,32.28,4,2,0.0117,0.0654,0.053,0.0696,0.0202,0.0453,0.0037,0.0143,100075.68,1,1,0.53,0,Normal
ABC_001449,SUV,CNG,Automatic,2021,11.5,11207.37,0,10.8,North,2.83,39.2,5,7,0.0064,0.0502,0.0012,0.0003,0.0081,0.0139,0.0041,0.1103,52236.42,2,1,0.18,0,Normal
ABC_003986,Hatchback,CNG,Manual,2021,3.51,22950.68,3,7.0,Central,1.75,26.05,7,6,0.0,0.0099,0.2402,0.0727,0.0225,0.0513,0.0269,0.1745,44994.36,1,0,0.03,0,Normal
ABC_006900,Hatchback,CNG,DCT,2022,8.49,16746.46,1,50.1,East,4.3,36.82,4,2,0.0402,0.062,0.0425,0.0436,0.0462,0.0074,0.0363,0.0085,40532.83,4,2,0.27,0,Normal
ABC_002610,MPV,Petrol,Manual,2021,46.93,17615.73,5,7.0,North,2.59,53.92,7,5,0.0227,0.0185,0.0361,0.0062,0.0166,0.0994,0.0112,0.0517,68632.42,1,1,0.23,0,Normal
ABC_001900,SUV,Petrol,Manual,2023,8.35,21892.64,0,80.91,West,2.81,63.42,4,3,0.0393,0.0373,0.0443,0.005,0.0659,0.0291,0.039,0.0304,36258.63,3,0,0.23,0,Normal
ABC_003920,MPV,Petrol,DCT,2023,10.66,11797.17,3,122.91,West,2.93,42.28,5,1,0.0942,0.0587,0.1074,0.004,0.0014,0.0101,0.0046,0.0919,66972.8,3,0,0.42,0,Normal
ABC_002757,MPV,Diesel,Automatic,2018,20.45,6906.64,4,13.18,West,2.79,60.56,2,8,0.0718,0.0302,0.0949,0.0081,0.0524,0.0952,0.0429,0.0487,24382.21,0,0,0.35,0,Normal
ABC_006124,MPV,Petrol,Manual,2022,23.69,15236.76,2,13.38,East,2.05,70.85,4,1,0.0299,0.0065,0.0166,0.0518,0.0384,0.0362,0.0553,0.0201,87167.55,2,0,0.52,0,Normal
ABC_006397,Sedan,Diesel,Manual,2022,13.33,21599.55,5,19.41,East,3.89,54.1,4,3,0.0981,0.0711,0.0745,0.0048,0.0234,0.0161,0.1532,0.015,64187.26,0,0,0.39,0,Normal
ABC_001885,Sedan,Petrol,Manual,2023,1.0,9054.4,1,70.03,South,3.53,33.6,3,3,0.0401,0.0195,0.0808,0.0131,0.0861,0.0403,0.0196,0.0796,41888.19,2,1,0.31,0,Normal
ABC_B00323,SUV,Petrol,DCT,2020,30.89,5878.71,0,259.72,Northeast,5.82,25.81,8,11,0.5271,0.4547,0.4775,0.3297,0.3361,0.4845,0.6808,0.7724,133342.06,7,2,0.74,1,Contextual_Low_Mileage_High_Claims
ABC_005738,Hatchback,Petrol,Automatic,2021,35.36,5878.12,3,7.0,West,2.24,56.72,4,0,0.1137,0.0208,0.0237,0.0172,0.068,0.0659,0.0206,0.1497,65548.4,4,2,0.06,0,Normal
ABC_008667,Hatchback,Petrol,Manual,2022,1.0,9138.09,3,48.65,South,4.38,51.33,10,7,0.0097,0.0768,0.113,0.081,0.07,0.0417,0.1201,0.0746,43713.03,3,0,0.29,0,Normal
ABC_005890,SUV,Petrol,Manual,2021,45.42,14724.62,3,137.34,South,2.81,27.7,1,6,0.0213,0.0147,0.0763,0.0413,0.0651,0.0246,0.0652,0.0097,33666.38,2,0,0.43,0,Normal
ABC_002097,SUV,Petrol,Manual,2024,1.0,26998.01,1,67.54,South,2.49,48.43,7,1,0.0047,0.0335,0.0735,0.1164,0.04,0.0573,0.0664,0.0182,66009.84,0,0,0.27,0,Normal
ABC_009289,Hatchback,Diesel,CVT,2022,9.37,8343.09,3,259.06,North,3.57,43.69,4,2,0.0308,0.0276,0.0582,0.0167,0.0289,0.0644,0.0509,0.1662,58974.22,1,1,0.5,0,Normal
ABC_005692,SUV,Petrol,Automatic,2021,38.47,31065.85,4,7.0,South,3.38,54.03,8,4,0.0143,0.0693,0.0267,0.0049,0.021,0.0017,0.0346,0.0449,32139.57,2,0,0.11,0,Normal
ABC_000499,Electric,Electric,Automatic,2021,13.85,10540.92,3,365.0,Northeast,3.42,20.31,4,4,0.2413,0.0017,0.0547,0.0298,0.0636,0.0047,0.0746,0.0874,88881.11,3,0,0.55,0,Normal
ABC_005624,Hatchback,Diesel,DCT,2022,3.57,5000.0,3,28.65,East,5.52,29.99,1,2,0.0197,0.0373,0.0607,0.0019,0.0505,0.0321,0.0227,0.0087,73610.06,4,1,0.61,0,Normal
ABC_000836,MPV,Petrol,Automatic,2021,23.11,8427.75,4,58.46,South,3.78,19.05,4,4,0.0052,0.0378,0.041,0.0675,0.0286,0.0548,0.0133,0.0597,46724.26,2,0,0.11,0,Normal
ABC_003471,SUV,Petrol,Automatic,2018,1.66,25589.89,1,153.49,North,3.6,34.77,8,4,0.0968,0.0232,0.008,0.0428,0.0121,0.0018,0.0546,0.039,60606.86,4,0,0.32,0,Normal
ABC_004697,Sedan,Petrol,Manual,2020,2.17,12658.48,4,10.42,Central,2.82,44.99,4,3,0.1758,0.0289,0.1763,0.1269,0.0649,0.0784,0.0709,0.0346,35541.04,3,1,0.15,0,Normal
ABC_006280,MPV,Hybrid,Automatic,2021,27.57,19710.14,2,221.39,North,3.12,25.01,8,3,0.0298,0.0603,0.1034,0.0584,0.0424,0.0444,0.0913,0.013,54489.72,1,1,0.1,0,Normal
ABC_008883,Sedan,Diesel,Automatic,2021,1.0,11126.53,0,69.99,North,2.54,67.71,5,2,0.1097,0.033,0.0385,0.0264,0.0141,0.0116,0.0412,0.022,69228.13,4,0,0.26,0,Normal
ABC_002171,Hatchback,Diesel,Automatic,2018,8.1,24609.61,3,36.29,North,3.41,43.93,6,2,0.0437,0.0202,0.1917,0.0389,0.0454,0.0169,0.1101,0.1148,63425.57,1,3,0.29,0,Normal
ABC_009231,Hatchback,Petrol,Manual,2021,6.92,16723.8,1,115.61,East,3.28,30.23,6,3,0.0071,0.0366,0.0271,0.0401,0.0047,0.0181,0.0362,0.0109,55181.03,2,0,0.23,0,Normal
ABC_005678,SUV,Petrol,Manual,2022,6.67,20029.2,3,99.21,Central,3.89,63.79,6,3,0.0521,0.0028,0.0038,0.0827,0.0567,0.0581,0.0552,0.0566,62964.28,2,1,0.16,0,Normal
ABC_009184,SUV,Petrol,Manual,2022,60.0,16952.29,5,51.06,North,3.65,57.06,3,3,0.0159,0.0027,0.0391,0.0622,0.0063,0.0234,0.0592,0.0437,66002.42,2,0,0.15,0,Normal
ABC_000398,SUV,Petrol,Manual,2022,36.0,11229.78,3,131.36,East,2.85,41.15,2,2,0.0195,0.0378,0.2022,0.1189,0.0107,0.0218,0.0002,0.0059,42732.48,1,1,0.21,0,Normal
ABC_002010,Hatchback,Diesel,Manual,2018,60.0,16334.48,6,7.0,North,3.96,15.82,7,6,0.0149,0.0307,0.023,0.0963,0.0284,0.0032,0.0403,0.109,55224.07,1,0,0.08,0,Normal
ABC_005166,Hatchback,Diesel,Manual,2019,20.0,15180.97,6,43.83,North,3.0,35.31,6,4,0.0358,0.0269,0.0912,0.0021,0.0043,0.0301,0.0518,0.0908,52546.37,0,0,0.63,0,Normal
ABC_005871,Hatchback,Petrol,Manual,2022,6.15,8810.47,0,7.21,South,1.52,34.84,7,4,0.0029,0.0134,0.0995,0.0093,0.0417,0.0339,0.0529,0.0265,61435.84,2,0,0.5,0,Normal
ABC_B00292,Electric,Electric,CVT,2022,6.22,32496.16,0,263.46,West,2.4,46.38,10,13,0.7139,0.6471,0.5506,0.313,0.3141,0.4189,0.3596,0.314,145958.24,4,2,0.87,1,Contextual_Electric_Unusual_Pattern
ABC_001283,Hatchback,Petrol,Manual,2022,17.9,26355.9,4,29.55,East,2.42,64.25,6,2,0.0259,0.0334,0.0387,0.0937,0.0568,0.0317,0.0078,0.063,51891.05,5,2,0.4,0,Normal
ABC_008390,SUV,Diesel,Manual,2022,5.24,20176.77,3,67.46,East,2.77,38.35,8,3,0.0032,0.0155,0.0724,0.0811,0.0686,0.0213,0.0043,0.0127,66004.68,1,0,0.27,0,Normal
ABC_002448,Hatchback,Petrol,Automatic,2021,14.74,24621.67,2,74.52,South,2.54,51.45,8,1,0.1025,0.0061,0.0579,0.0038,0.0231,0.0171,0.0383,0.0098,41272.64,1,0,0.21,0,Normal
ABC_004256,Electric,Electric,Manual,2020,6.87,13753.42,3,65.95,West,0.79,18.51,4,3,0.0642,0.0002,0.0122,0.0243,0.1486,0.018,0.0437,0.1259,38727.63,0,2,0.28,0,Normal
ABC_001836,Hatchback,CNG,Automatic,2022,7.84,16796.07,3,7.0,East,2.16,25.25,4,4,0.0375,0.0285,0.0368,0.0588,0.0058,0.0603,0.0533,0.1017,49333.71,0,0,0.36,0,Normal
ABC_A00096,Sedan,CNG,Manual,2018,41.99,43761.12,0,400.0,South,0.1,5.0,30,45,0.6278,0.7874,0.7215,0.7569,0.8092,0.9017,0.9353,0.6806,241998.52,8,8,0.88,1,Point_Extreme_Claims
ABC_001019,Hatchback,Diesel,Manual,2020,22.84,6904.01,2,37.55,South,0.8,31.05,10,4,0.0706,0.0135,0.0185,0.0833,0.0293,0.0795,0.098,0.0297,52998.32,2,1,0.17,0,Normal
ABC_005066,Sedan,Petrol,Manual,2022,14.86,8538.08,4,19.27,West,4.63,42.13,3,5,0.0074,0.0114,0.0171,0.008,0.0659,0.1022,0.0639,0.0328,51151.84,2,2,0.24,0,Normal
ABC_001326,Hatchback,Petrol,Automatic,2023,41.83,48880.54,5,213.56,Central,4.43,39.29,6,6,0.0225,0.0023,0.0095,0.074,0.0077,0.2109,0.0254,0.0009,91969.88,1,3,0.6,0,Normal
ABC_008752,Sedan,Petrol,Automatic,2021,12.31,11336.28,1,106.11,North,2.87,15.0,5,3,0.0295,0.0595,0.0111,0.0012,0.0386,0.0734,0.0852,0.0163,51465.47,2,0,0.08,0,Normal
ABC_000475,Electric,Electric,Manual,2022,18.25,11087.39,2,365.0,South,2.61,44.33,7,2,0.0301,0.0606,0.0533,0.0334,0.0655,0.0655,0.0456,0.0514,28159.01,2,0,0.21,0,Normal
ABC_002810,Hatchback,Petrol,Manual,2023,20.47,12379.85,1,64.36,North,1.99,27.23,2,5,0.0028,0.0751,0.014,0.0022,0.0613,0.0185,0.0234,0.0214,68245.41,2,1,0.29,0,Normal
ABC_008632,Hatchback,Hybrid,CVT,2018,6.58,11851.98,3,171.22,North,3.63,71.21,1,3,0.0562,0.0598,0.1192,0.0415,0.0303,0.0075,0.092,0.0633,57131.92,0,1,0.23,0,Normal
ABC_001651,Sedan,Petrol,Automatic,2022,6.26,19247.0,2,25.8,West,2.49,42.08,5,4,0.0917,0.0148,0.0016,0.0338,0.2424,0.0242,0.0009,0.0601,80830.78,1,0,0.36,0,Normal
ABC_A00111,MPV,Petrol,Manual,2018,19.32,119866.58,8,1.0,West,12.0,10.0,30,45,0.7886,0.7702,0.7997,0.8541,0.7927,0.6885,0.8596,0.8762,162783.27,4,7,0.87,1,Point_Extreme_Mileage
ABC_001169,Sedan,Petrol,Manual,2024,9.13,22092.04,5,219.71,East,3.92,25.21,6,8,0.0138,0.0052,0.0109,0.0123,0.0464,0.0064,0.0321,0.0933,57115.34,1,0,0.28,0,Normal
ABC_002528,Hatchback,Petrol,Manual,2022,51.58,19292.82,2,109.64,North,1.74,51.94,7,2,0.0033,0.1431,0.0408,0.0443,0.0207,0.0656,0.0242,0.0181,36005.98,5,0,0.39,0,Normal
